"time_period","time_identifier","geographic_level","country_code","country_name","gender","subject","qualification_type","subject_entry","total_9to1","total_9to4","total_9to5","total_atob","total_atoe","percentage_9to1","percentage_9to4","percentage_9to5","percentage_atob","percentage_atoe"
202122,"Academic year","National","E92000001","England","Girls","Business","Vocational",17577,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Total","Business","Vocational",46236,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Boys","Childcare","Vocational",608,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Girls","Childcare","Vocational",16659,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Total","Childcare","Vocational",17267,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Boys","Construction","Vocational",8418,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Girls","Construction","Vocational",723,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Total","Construction","Vocational",9141,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Boys","Dance","Vocational",313,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Girls","Dance","Vocational",5790,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Total","Dance","Vocational",6103,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Boys","Engineering","Vocational",23589,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Girls","Engineering","Vocational",2952,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Total","Engineering","Vocational",26541,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Boys","Hair/Personal Care","Vocational",45,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Girls","Hair/Personal Care","Vocational",1769,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Total","Hair/Personal Care","Vocational",1814,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Boys","Health","Vocational",5812,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Girls","Health","Vocational",45755,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Total","Health","Vocational",51567,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Boys","Hospitality and Catering","Vocational",12624,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Girls","Hospitality and Catering","Vocational",15106,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Total","Hospitality and Catering","Vocational",27730,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Boys","Information and Communication Technology","Vocational",18548,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Girls","Information and Communication Technology","Vocational",7347,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Total","Information and Communication Technology","Vocational",25895,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Boys","Land Based Studies","Vocational",82,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Girls","Land Based Studies","Vocational",29,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Total","Land Based Studies","Vocational",111,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Boys","Multimedia","Vocational",36019,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Girls","Multimedia","Vocational",17165,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Total","Multimedia","Vocational",53184,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Boys","Music","Vocational",10013,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Girls","Music","Vocational",7465,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Total","Music","Vocational",17478,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Boys","Speech & Drama","Vocational",6003,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Girls","Speech & Drama","Vocational",12004,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Total","Speech & Drama","Vocational",18007,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Boys","Sports","Vocational",60106,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Girls","Sports","Vocational",29499,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Total","Sports","Vocational",89605,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Boys","Tourism","Vocational",3938,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Girls","Tourism","Vocational",4180,"z","z","z","z","z","z","z","z","z","z"
202122,"Academic year","National","E92000001","England","Total","Tourism","Vocational",8118,"z","z","z","z","z","z","z","z","z","z"
