"time_period","time_identifier","quarter","geographic_level","country_code","country_name","region_code","region_name","gender","age","status","number","percent","annual_change","employment_rate"
2004,"Calendar year","Q4","National","E92000001","England","","","Female","16-24","ILO unemployed more then 6 months","23507.7128","5.402236385","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Female","16-24","ILO unemployed more then 6 months","28805","5.597352537","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Female","16-24","ILO unemployed more then 6 months","29019","6.808725697","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Female","16-24","ILO unemployed more then 6 months","27120","6.780620463","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Female","16-24","Inactive - does not want a job","233184.0744","53.58732691","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Female","16-24","Inactive - does not want a job","254643.153","49.48194753","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Female","16-24","Inactive - does not want a job","227759.1803","53.43911863","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Female","16-24","Inactive - does not want a job","216133.0574","54.03820913","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Female","16-24","Inactive - long-term or temporary sick","31856.15687","7.320767066","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Female","16-24","Inactive - long-term or temporary sick","36052.44486","7.005667201","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Female","16-24","Inactive - long-term or temporary sick","35609.62668","8.355083919","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Female","16-24","Inactive - long-term or temporary sick","31404.82915","7.851925781","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Female","16-24","Inactive - looking after family or home","229163.7678","52.66343242","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Female","16-24","Inactive - looking after family or home","245065.7028","47.62086905","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Female","16-24","Inactive - looking after family or home","227707.3343","53.42695403","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Female","16-24","Inactive - looking after family or home","213038.6618","53.26453944","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Female","16-24","Inactive - other","58040.44595","13.33809935","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Female","16-24","Inactive - other","86056.14396","16.72232514","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Female","16-24","Inactive - other","60198.13908","14.12428466","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Female","16-24","Inactive - other","58267.90691","14.5683098","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Female","16-24","Inactive - wants a job","85876.29625","19.73497192","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Female","16-24","Inactive - wants a job","112531.1386","21.86691387","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Female","16-24","Inactive - wants a job","95755.91984","22.46720397","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Female","16-24","Inactive - wants a job","86578.34049","21.6465659","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Female","16-24","NEET","435147.8005","15.47438669","0.926040019999999","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Female","16-24","NEET","514618.2916","18.63015964","0.0958773599999994","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Female","16-24","NEET","426203.1001","15.54643763","-0.746641629999999","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Female","16-24","NEET","399963.3979","14.56879515","-1.39331555","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Female","16-24","NET","1264736.422","44.97557024","-0.580860039999997","65.59379545"
2004,"Calendar year","Q3","National","E92000001","England","","","Female","16-24","NET","1452835.919","52.59541985","0.60028037","64.57836121"
2004,"Calendar year","Q2","National","E92000001","England","","","Female","16-24","NET","1327490.1","48.42231799","0.356470450000003","67.89406565"
2004,"Calendar year","Q1","National","E92000001","England","","","Female","16-24","NET","1296576.005","47.22819717","0.826820050000002","69.1523369"
2004,"Calendar year","Q4","National","E92000001","England","","","Female","18-24","NEET","390527.4298","17.82914396","1.02657603","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Female","18-24","NEET","445310.7099","20.66021605","-0.0327258900000018","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Female","18-24","NEET","374539.9225","17.53854076","-1.23826884","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Female","18-24","NEET","355990.9966","16.66768876","-1.73272343","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Female","18-24","NET","1182918.934","54.00499517","-0.317228890000003","66.98612062"
2004,"Calendar year","Q3","National","E92000001","England","","","Female","18-24","NET","1314050.296","60.96543919","0.683097059999994","66.11159319"
2004,"Calendar year","Q2","National","E92000001","England","","","Female","18-24","NET","1212181.922","56.7627128","0.0739220800000027","69.10200395"
2004,"Calendar year","Q1","National","E92000001","England","","","Female","18-24","NET","1194815.604","55.94190525","0.771510139999997","70.20536094"
2004,"Calendar year","Q4","National","E92000001","England","","","Female","19-24","NEET","354555.4298","18.87842067","1.43335977","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Female","19-24","NEET","392706.7099","21.30510152","0.000672310000002341","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Female","19-24","NEET","332481.9225","18.24388892","-0.916411159999999","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Female","19-24","NEET","313395.9966","17.11470915","-1.83965151","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Female","19-24","NET","1074131.934","57.19250868","0.504388780000006","66.99144502"
2004,"Calendar year","Q3","National","E92000001","England","","","Female","19-24","NET","1168904.825","63.41535641","0.7678996","66.4038764"
2004,"Calendar year","Q2","National","E92000001","England","","","Female","19-24","NET","1076804.922","59.08624822","0.0599439400000037","69.12329099"
2004,"Calendar year","Q1","National","E92000001","England","","","Female","19-24","NET","1071164.604","58.4968246","0.749714019999999","70.74249882"
2004,"Calendar year","Q4","National","E92000001","England","","","Male","16-17","NEET","57897.42292","9.006029629","-0.10046706","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Male","16-17","NEET","74881.23837","11.91357682","-0.91884542","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Male","16-17","NEET","53649","8.556759567","-2.541183983","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Male","16-17","NEET","59086","9.501006606","-1.753478184","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Male","16-17","NET","121256.3667","18.86160689","-0.406295189999998","52.2520553"
2004,"Calendar year","Q3","National","E92000001","England","","","Male","16-17","NET","173411.2384","27.58966272","-1.30035401","56.81869349"
2004,"Calendar year","Q2","National","E92000001","England","","","Male","16-17","NET","133163.228","21.2388996","-4.41904164","59.71185077"
2004,"Calendar year","Q1","National","E92000001","England","","","Male","16-17","NET","121142","19.4795881","-2.79331211","51.22583415"
2004,"Calendar year","Q4","National","E92000001","England","","","Male","16-18","NEET","96058.42292","10.03291331","0.187244066","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Male","16-18","NEET","110835.2384","11.67516271","-0.922043889999999","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Male","16-18","NEET","98183","10.41611191","-0.962577940000001","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Male","16-18","NEET","100388","10.7364778","-0.828390950000001","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Male","16-18","NET","239506.3667","25.01547019","-0.26140792","59.89316516"
2004,"Calendar year","Q3","National","E92000001","England","","","Male","16-18","NET","302182.1405","31.83126332","-1.53814176","63.32171114"
2004,"Calendar year","Q2","National","E92000001","England","","","Male","16-18","NET","268596.228","28.49503854","-2.85444391","63.44587534"
2004,"Calendar year","Q1","National","E92000001","England","","","Male","16-18","NET","249393.9168","26.67263269","-2.1327402","59.74721384"
2004,"Calendar year","Q4","National","E92000001","England","","","Male","16-24","ILO unemployed less then 6 months","131884","43.60089811","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Male","16-24","ILO unemployed less then 6 months","127626.1772","39.52638632","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Male","16-24","ILO unemployed less then 6 months","103123.0786","37.42257198","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Male","16-24","ILO unemployed less then 6 months","109891","39.13385659","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Male","16-24","ILO unemployed more then 6 months","54940","18.16318387","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Male","16-24","ILO unemployed more then 6 months","58609.41442","18.15159247","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Male","16-24","ILO unemployed more then 6 months","62669.76744","22.74237652","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Male","16-24","ILO unemployed more then 6 months","62479","22.24972223","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Male","16-24","Inactive - does not want a job","59375.92414","19.629702","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Male","16-24","Inactive - does not want a job","72795.01639","22.54493556","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Male","16-24","Inactive - does not want a job","56228","20.40470867","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Male","16-24","Inactive - does not want a job","59951","21.34946298","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Male","16-24","Inactive - long-term or temporary sick","45901.15987","15.17494006","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Male","16-24","Inactive - long-term or temporary sick","51121.03421","15.8324083","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Male","16-24","Inactive - long-term or temporary sick","48744","17.68882264","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Male","16-24","Inactive - long-term or temporary sick","49494","17.62556622","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Male","16-24","Inactive - looking after family or home","5456.269801","1.80384477","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Male","16-24","Inactive - looking after family or home","9253.949451","2.865988695","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Male","16-24","Inactive - looking after family or home","6427","2.332308861","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Male","16-24","Inactive - looking after family or home","5928","2.111050967","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Male","16-24","Inactive - other","64298.57813","21.25713319","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Male","16-24","Inactive - other","76277.9786","23.62362422","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Male","16-24","Inactive - other","54600","19.81392","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Male","16-24","Inactive - other","53016","18.87980399","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Male","16-24","Inactive - wants a job","56280.08365","18.60621601","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Male","16-24","Inactive - wants a job","63857.94588","19.77708566","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Male","16-24","Inactive - wants a job","53543","19.43034283","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Male","16-24","Inactive - wants a job","48487","17.26695821","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Male","16-24","NEET","302480.0078","10.74560637","1.023340175","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Male","16-24","NEET","322888.5539","11.52565428","0.220763289999999","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Male","16-24","NEET","275563.8461","9.95761482","-0.11785136","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Male","16-24","NEET","280808","10.18080198","-1.05378397","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Male","16-24","NET","1321199.109","46.93561619","0.644419020000001","77.10564548"
2004,"Calendar year","Q3","National","E92000001","England","","","Male","16-24","NET","1481355.418","52.87765769","1.51456313","78.20316787"
2004,"Calendar year","Q2","National","E92000001","England","","","Male","16-24","NET","1361166.088","49.18630582","-0.0308494399999972","79.75531064"
2004,"Calendar year","Q1","National","E92000001","England","","","Male","16-24","NET","1313597.164","47.6249701","0.0539650899999984","78.62297455"
2004,"Calendar year","Q4","National","E92000001","England","","","Male","18-24","NEET","244582.5849","11.26048021","1.357520135","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Male","18-24","NEET","248007.3155","11.41344517","0.569202519999999","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Male","18-24","NEET","221914.8461","10.36796313","0.607249641999999","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Male","18-24","NEET","221722","10.37869344","-0.849764590000001","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Male","18-24","NET","1199942.742","55.24486345","1.02384187","79.61714536"
2004,"Calendar year","Q3","National","E92000001","England","","","Male","18-24","NET","1307944.18","60.19237439","2.05220996","81.03838686"
2004,"Calendar year","Q2","National","E92000001","England","","","Male","18-24","NET","1228002.86","57.3728554","0.903387109999997","81.92880054"
2004,"Calendar year","Q1","National","E92000001","England","","","Male","18-24","NET","1192455.164","55.81821647","0.456567020000001","81.40626107"
2004,"Calendar year","Q4","National","E92000001","England","","","Male","19-24","NEET","206421.5849","11.11296107","1.454432342","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Male","19-24","NEET","212053.3155","11.44902338","0.83254148","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Male","19-24","NEET","177380.8461","9.720771437","0.342818766000001","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Male","19-24","NEET","180420","9.89582562","-1.16176361","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Male","19-24","NET","1081692.742","58.23426525","1.08920783","80.91680041"
2004,"Calendar year","Q3","National","E92000001","England","","","Male","19-24","NET","1179173.278","63.66503818","2.71680871","82.01678078"
2004,"Calendar year","Q2","National","E92000001","England","","","Male","19-24","NET","1092569.86","59.87468275","1.09436241","83.7648051"
2004,"Calendar year","Q1","National","E92000001","England","","","Male","19-24","NET","1064203.247","58.37030129","0.742898310000001","83.04647158"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","16","NEET","57625.79355","8.943480086","0.784753299999998","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","16","NEET","61494.82008","10.19503503","-0.13112162","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","16","NEET","52456","8.205250134","-0.163035127000001","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","16","NEET","56869","8.991928152","-0.436815302999999","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","16","NET","92354.91184","14.33341329","0.354960389999999","37.60397536"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","16","NET","112820.8619","18.70421993","-0.47780341","45.49339632"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","16","NET","101020","15.8017075","-1.79644225","48.07364878"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","16","NET","97309","15.38616006","-0.684323619999999","41.55833479"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","16-17","NEET","102517.7935","8.107134269","0.262460599","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","16-17","NEET","144188.8201","11.67122949","-0.331938620000001","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","16-17","NEET","105312.1776","8.541570058","-0.951253707000001","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","16-17","NEET","103058.4013","8.369069959","-1.134707107","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","16-17","NET","203073.8556","16.05913429","-0.806179140000001","49.51699064"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","16-17","NET","312196.8619","25.27048366","-1.03467206","53.81477597"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","16-17","NET","248471.4056","20.15280631","-2.08245268","57.61597703"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","16-17","NET","222902.4013","18.10124907","-1.39460175","53.76523506"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","16-18","NEET","176650.7935","9.33975368","0.049738455","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","16-18","NEET","232746.8201","12.45728578","-0.362920430000001","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","16-18","NEET","191904.1776","10.30821801","-0.67421481","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","16-18","NEET","186955.4013","10.11000915","-0.70752658","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","16-18","NET","430110.8556","22.74051175","-1.48351813","58.92900836"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","16-18","NET","586113.2343","31.37048256","-0.796459599999999","60.28978592"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","16-18","NET","519281.4056","27.89343101","-0.927118889999999","63.04428089"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","16-18","NET","474805.3181","25.67610284","-0.745831760000002","60.62482997"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","ILO unemployed less then 6 months","224463.717","30.43048466","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","ILO unemployed less then 6 months","246265.1772","29.40455693","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","ILO unemployed less then 6 months","176792.0786","25.19242031","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","ILO unemployed less then 6 months","180023","26.44397232","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","ILO unemployed more then 6 months","78447.7128","10.63513495","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","ILO unemployed more then 6 months","87414.41442","10.43745671","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","ILO unemployed more then 6 months","91688.76744","13.06541551","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","ILO unemployed more then 6 months","89599","13.16139313","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","Inactive - does not want a job","292559.9985","39.66227889","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","Inactive - does not want a job","327438.1694","39.09677529","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","Inactive - does not want a job","283987.1803","40.46744889","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","Inactive - does not want a job","276084.0574","40.5545912","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","Inactive - long-term or temporary sick","77757.31673","10.54153814","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","Inactive - long-term or temporary sick","87173.47907","10.40868854","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","Inactive - long-term or temporary sick","84353.62668","12.02017666","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","Inactive - long-term or temporary sick","80898.82915","11.883406","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","Inactive - looking after family or home","234620.0376","31.80737426","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","Inactive - looking after family or home","254319.6522","30.36627743","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","Inactive - looking after family or home","234134.3343","33.36354549","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","Inactive - looking after family or home","218966.6618","32.164492","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","Inactive - other","122339.0241","16.585468","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","Inactive - other","162334.1226","19.38302038","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","Inactive - other","114798.1391","16.35844203","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","Inactive - other","111283.9069","16.34673655","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","Inactive - wants a job","142156.3799","19.2721015","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","Inactive - wants a job","176389.0844","21.06121107","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","Inactive - wants a job","149298.9198","21.27471529","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","Inactive - wants a job","135065.3405","19.84004336","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","NEET","737627.8083","13.10879227","0.988483280000001","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","NEET","837506.8454","15.05288499","0.14337186","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","NEET","701766.9462","12.73889635","-0.450845730000001","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","NEET","680771.3979","12.36966872","-1.21774884","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","NET","2585935.531","45.95609237","0.0299953000000031","71.47539838"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","NET","2934191.338","52.73753281","1.05929648999999","71.45697914"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","NET","2688656.188","48.80610675","0.165618099999996","73.89897045"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","NET","2610173.169","47.42704748","0.43815206","73.91853514"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","17","NEET","44892","7.238251868","-0.278440421","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","17","NEET","82694","13.07958883","-0.533430769999999","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","17","NEET","52856.17762","8.903757608","-1.647631642","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","17","NEET","46189.40129","7.711407203","-1.862330036","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","17","NET","110718.9438","17.85199148","-2.02821484","59.45409298"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","17","NET","199376","31.53500981","-1.60801529","58.52359361"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","17","NET","147451.4056","24.83856444","-1.7617597","64.15349354"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","17","NET","125593.4013","20.96805397","-1.72155596","63.2230668"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","18","NEET","74133","11.82631196","-0.31552905","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","18","NEET","88558","13.99157579","-0.48847496","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","18","NEET","86592","13.77263509","-0.339736800000001","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","18","NEET","83897","13.58015899","0.0187261599999999","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","18","NET","227037","36.21882817","-2.52479897","67.34761294"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","18","NET","273916.3724","43.27696748","-0.798420879999995","67.66969451"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","18","NET","270810","43.0728856","0.415443959999998","68.02481445"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","18","NET","251902.9168","40.7747793","-0.112872490000001","66.69470879"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","ILO unemployed less then 6 months","169926.717","26.75547749","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","ILO unemployed less then 6 months","184911.1772","26.67047018","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","ILO unemployed less then 6 months","145238.0786","24.35022508","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","ILO unemployed less then 6 months","139379","24.1259935","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","ILO unemployed more then 6 months","68113.7128","10.72471087","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","ILO unemployed more then 6 months","65259.41442","9.41262336","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","ILO unemployed more then 6 months","63560.76744","10.65642707","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","ILO unemployed more then 6 months","65068","11.26303206","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","Inactive - does not want a job","268497.1792","42.27569602","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","Inactive - does not want a job","290242.1844","41.8627778","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","Inactive - does not want a job","259495.999","43.50640027","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","Inactive - does not want a job","254850.2439","44.11364214","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","Inactive - long-term or temporary sick","73208.75543","11.5269408","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","Inactive - long-term or temporary sick","78829.21778","11.36984975","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","Inactive - long-term or temporary sick","76535.54958","12.8317441","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","Inactive - long-term or temporary sick","75570.81136","13.08103017","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","Inactive - looking after family or home","229089.2698","36.07080104","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","Inactive - looking after family or home","244831.4599","35.31300946","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","Inactive - looking after family or home","221951.6473","37.21181538","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","Inactive - looking after family or home","210085.2672","36.36498892","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","Inactive - other","94771.55965","14.92206979","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","Inactive - other","119486.7561","17.23404726","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","Inactive - other","89168.72562","14.94978837","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","Inactive - other","87609.91805","15.16495536","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","Inactive - wants a job","128572.4057","20.24411561","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","Inactive - wants a job","152905.2494","22.05412866","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","Inactive - wants a job","128159.9234","21.48694758","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","Inactive - wants a job","118415.7527","20.49733231","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","NEET","635110.0147","14.55862268","1.21046877","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","NEET","693318.0254","16.01809712","0.245622130000001","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","NEET","596454.7686","13.94917272","-0.352145930000001","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","NEET","577712.9966","13.52282013","-1.29401924","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","NET","2382861.675","54.62232249","0.35076729","73.34675272"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","NET","2621994.476","60.5773406","1.3652428","73.55760923"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","NET","2440184.782","57.0681312","0.48820972","75.55698351"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","NET","2387270.768","55.88005357","0.614095400000004","75.8002735"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","19","NEET","86256","13.79290494","0.98675547","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","19","NEET","90777","15.04402487","0.841166699999999","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","19","NEET","81032","13.72937383","1.7154984","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","19","NEET","77269","13.12866153","0.77214255","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","19","NET","259126.6061","41.43605831","-0.255404040000002","66.71279676"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","19","NET","292819.5038","48.52753336","2.38712761","68.99899125"
