"time_period","time_identifier","geographic_level","country_code","country_name","gender","subject","qualification_type","grade","subject_entry","total","percentage"
202122,"Academic year","National","E92000001","England","Girls","English Language","AS level and FSMQ","A to E",3,"3","100"
202122,"Academic year","National","E92000001","England","Girls","English Language","GCSE","9 to 1",295450,"289281","98"
202122,"Academic year","National","E92000001","England","Girls","English Language","GCSE","9 to 4",295450,"240714","81"
202122,"Academic year","National","E92000001","England","Girls","English Language","GCSE","9 to 5",295450,"198075","67"
202122,"Academic year","National","E92000001","England","Girls","English Literature","GCSE","9 to 1",289760,"274799","95"
202122,"Academic year","National","E92000001","England","Girls","English Literature","GCSE","9 to 4",289760,"232438","80"
202122,"Academic year","National","E92000001","England","Girls","English Literature","GCSE","9 to 5",289760,"194683","67"
202122,"Academic year","National","E92000001","England","Girls","English, mathematics & science","GCSE","9 to 1",286105,"276854","97"
202122,"Academic year","National","E92000001","England","Girls","English, mathematics & science","GCSE","9 to 4",286105,"192459","67"
202122,"Academic year","National","E92000001","England","Girls","English, mathematics & science","GCSE","9 to 5",286105,"138126","48"
202122,"Academic year","National","E92000001","England","Girls","Film Studies","AS level and FSMQ","A to B",15,"9","60"
202122,"Academic year","National","E92000001","England","Girls","Film Studies","AS level and FSMQ","A to E",15,"15","100"
202122,"Academic year","National","E92000001","England","Girls","Film Studies","GCSE","9 to 1",2302,"2192","95"
202122,"Academic year","National","E92000001","England","Girls","Film Studies","GCSE","9 to 4",2302,"1785","78"
202122,"Academic year","National","E92000001","England","Girls","Film Studies","GCSE","9 to 5",2302,"1544","67"
202122,"Academic year","National","E92000001","England","Girls","Food Preparation & Nutrition","GCSE","9 to 1",29888,"29121","97"
202122,"Academic year","National","E92000001","England","Girls","Food Preparation & Nutrition","GCSE","9 to 4",29888,"23670","79"
202122,"Academic year","National","E92000001","England","Girls","Food Preparation & Nutrition","GCSE","9 to 5",29888,"19715","66"
202122,"Academic year","National","E92000001","England","Girls","French","AS level and FSMQ","A to B",2,"2","100"
202122,"Academic year","National","E92000001","England","Girls","French","AS level and FSMQ","A to E",2,"2","100"
202122,"Academic year","National","E92000001","England","Girls","French","GCSE","9 to 1",71178,"68750","97"
202122,"Academic year","National","E92000001","England","Girls","French","GCSE","9 to 4",71178,"56801","80"
202122,"Academic year","National","E92000001","England","Girls","French","GCSE","9 to 5",71178,"49689","70"
202122,"Academic year","National","E92000001","England","Girls","Geography","GCSE","9 to 1",128048,"125020","98"
202122,"Academic year","National","E92000001","England","Girls","Geography","GCSE","9 to 4",128048,"94771","74"
202122,"Academic year","National","E92000001","England","Girls","Geography","GCSE","9 to 5",128048,"80021","62"
202122,"Academic year","National","E92000001","England","Girls","German","AS level and FSMQ","A to B",2,"2","100"
202122,"Academic year","National","E92000001","England","Girls","German","AS level and FSMQ","A to E",2,"2","100"
202122,"Academic year","National","E92000001","England","Girls","German","GCSE","9 to 1",18026,"17566","97"
202122,"Academic year","National","E92000001","England","Girls","German","GCSE","9 to 4",18026,"15148","84"
202122,"Academic year","National","E92000001","England","Girls","German","GCSE","9 to 5",18026,"13126","73"
202122,"Academic year","National","E92000001","England","Girls","History","AS level and FSMQ","A to B",1,"0","0"
202122,"Academic year","National","E92000001","England","Girls","History","AS level and FSMQ","A to E",1,"0","0"
202122,"Academic year","National","E92000001","England","Girls","History","GCSE","9 to 1",142749,"138257","97"
202122,"Academic year","National","E92000001","England","Girls","History","GCSE","9 to 4",142749,"103275","72"
202122,"Academic year","National","E92000001","England","Girls","History","GCSE","9 to 5",142749,"87159","61"
202122,"Academic year","National","E92000001","England","Girls","Latin","GCSE","9 to 1",4426,"4211","95"
202122,"Academic year","National","E92000001","England","Girls","Latin","GCSE","9 to 4",4426,"4078","92"
202122,"Academic year","National","E92000001","England","Girls","Latin","GCSE","9 to 5",4426,"3938","89"
202122,"Academic year","National","E92000001","England","Girls","Mathematics","AS level and FSMQ","A to B",2095,"1364","65"
202122,"Academic year","National","E92000001","England","Girls","Mathematics","AS level and FSMQ","A to E",2095,"1921","92"
202122,"Academic year","National","E92000001","England","Girls","Mathematics","FSMQ","A to B",2095,"1364","65"
202122,"Academic year","National","E92000001","England","Girls","Mathematics","FSMQ","A to E",2095,"1921","92"
202122,"Academic year","National","E92000001","England","Girls","Mathematics","GCSE","9 to 1",292513,"285255","98"
202122,"Academic year","National","E92000001","England","Girls","Mathematics","GCSE","9 to 4",292513,"218641","75"
202122,"Academic year","National","E92000001","England","Girls","Mathematics","GCSE","9 to 5",292513,"164972","56"
202122,"Academic year","National","E92000001","England","Girls","Mathematics & science","GCSE","9 to 1",287545,"278551","97"
202122,"Academic year","National","E92000001","England","Girls","Mathematics & science","GCSE","9 to 4",287545,"195822","68"
202122,"Academic year","National","E92000001","England","Girls","Mathematics & science","GCSE","9 to 5",287545,"142245","49"
202122,"Academic year","National","E92000001","England","Girls","Media/Film/TV","GCSE","9 to 1",12564,"12215","97"
202122,"Academic year","National","E92000001","England","Girls","Media/Film/TV","GCSE","9 to 4",12564,"10286","82"
202122,"Academic year","National","E92000001","England","Girls","Media/Film/TV","GCSE","9 to 5",12564,"8723","69"
202122,"Academic year","National","E92000001","England","Girls","Music","GCSE","9 to 1",17390,"16911","97"
202122,"Academic year","National","E92000001","England","Girls","Music","GCSE","9 to 4",17390,"14594","84"
202122,"Academic year","National","E92000001","England","Girls","Music","GCSE","9 to 5",17390,"13033","75"
202122,"Academic year","National","E92000001","England","Girls","Other Modern Languages","AS level and FSMQ","A to B",1,"1","100"
202122,"Academic year","National","E92000001","England","Girls","Other Modern Languages","AS level and FSMQ","A to E",1,"1","100"
202122,"Academic year","National","E92000001","England","Girls","Other Modern Languages","GCSE","9 to 1",15542,"12207","79"
202122,"Academic year","National","E92000001","England","Girls","Other Modern Languages","GCSE","9 to 4",15542,"11595","75"
202122,"Academic year","National","E92000001","England","Girls","Other Modern Languages","GCSE","9 to 5",15542,"10959","71"
202122,"Academic year","National","E92000001","England","Girls","Other Sciences","GCSE","9 to 1",447,"317","71"
202122,"Academic year","National","E92000001","England","Girls","Other Sciences","GCSE","9 to 4",447,"289","65"
202122,"Academic year","National","E92000001","England","Girls","Other Sciences","GCSE","9 to 5",447,"256","57"
202122,"Academic year","National","E92000001","England","Girls","Physical Education","GCSE","9 to 1",26136,"25838","99"
202122,"Academic year","National","E92000001","England","Girls","Physical Education","GCSE","9 to 4",26136,"22194","85"
202122,"Academic year","National","E92000001","England","Girls","Physical Education","GCSE","9 to 5",26136,"19793","76"
202122,"Academic year","National","E92000001","England","Girls","Physics","GCSE","9 to 1",81810,"81049","99"
202122,"Academic year","National","E92000001","England","Girls","Physics","GCSE","9 to 4",81810,"76376","93"
202122,"Academic year","National","E92000001","England","Girls","Physics","GCSE","9 to 5",81810,"69437","85"
202122,"Academic year","National","E92000001","England","Girls","Religious Studies","AS level and FSMQ","A to B",16,"0","0"
202122,"Academic year","National","E92000001","England","Girls","Religious Studies","AS level and FSMQ","A to E",16,"8","50"
202122,"Academic year","National","E92000001","England","Girls","Religious Studies","GCSE","9 to 1",119446,"108295","91"
202122,"Academic year","National","E92000001","England","Girls","Religious Studies","GCSE","9 to 4",119446,"89804","75"
202122,"Academic year","National","E92000001","England","Girls","Religious Studies","GCSE","9 to 5",119446,"79564","67"
202122,"Academic year","National","E92000001","England","Girls","Social Studies","AS level and FSMQ","A to B",46,"24","52"
202122,"Academic year","National","E92000001","England","Girls","Social Studies","AS level and FSMQ","A to E",46,"43","93"
202122,"Academic year","National","E92000001","England","Girls","Social Studies","GCSE","9 to 1",37501,"34513","92"
202122,"Academic year","National","E92000001","England","Girls","Social Studies","GCSE","9 to 4",37501,"26972","72"
202122,"Academic year","National","E92000001","England","Girls","Social Studies","GCSE","9 to 5",37501,"22726","61"
202122,"Academic year","National","E92000001","England","Girls","Spanish","AS level and FSMQ","A to B",6,"5","83"
202122,"Academic year","National","E92000001","England","Girls","Spanish","AS level and FSMQ","A to E",6,"6","100"
202122,"Academic year","National","E92000001","England","Girls","Spanish","GCSE","9 to 1",65304,"63132","97"
202122,"Academic year","National","E92000001","England","Girls","Spanish","GCSE","9 to 4",65304,"51595","79"
202122,"Academic year","National","E92000001","England","Girls","Spanish","GCSE","9 to 5",65304,"45114","69"
202122,"Academic year","National","E92000001","England","Girls","Statistics","GCSE","9 to 1",8094,"5150","64"
202122,"Academic year","National","E92000001","England","Girls","Statistics","GCSE","9 to 4",8094,"4058","50"
202122,"Academic year","National","E92000001","England","Girls","Statistics","GCSE","9 to 5",8094,"3155","39"
202122,"Academic year","National","E92000001","England","Total","Ancient History","GCSE","9 to 1",1072,"996","93"
202122,"Academic year","National","E92000001","England","Total","Ancient History","GCSE","9 to 4",1072,"830","77"
202122,"Academic year","National","E92000001","England","Total","Ancient History","GCSE","9 to 5",1072,"737","69"
202122,"Academic year","National","E92000001","England","Total","Any classical study","AS level and FSMQ","A to B",4,"1","25"
202122,"Academic year","National","E92000001","England","Total","Any classical study","AS level and FSMQ","A to E",4,"3","75"
202122,"Academic year","National","E92000001","England","Total","Any classical study","GCSE","9 to 1",12473,"11587","93"
202122,"Academic year","National","E92000001","England","Total","Any classical study","GCSE","9 to 4",12473,"11023","88"
202122,"Academic year","National","E92000001","England","Total","Any classical study","GCSE","9 to 5",12473,"10490","84"
202122,"Academic year","National","E92000001","England","Total","Any design & technology","AS level and FSMQ","A to B",29,"15","52"
202122,"Academic year","National","E92000001","England","Total","Any design & technology","AS level and FSMQ","A to E",29,"23","79"
202122,"Academic year","National","E92000001","England","Total","Any design & technology","GCSE","9 to 1",125946,"121994","97"
202122,"Academic year","National","E92000001","England","Total","Any design & technology","GCSE","9 to 4",125946,"89824","71"
202122,"Academic year","National","E92000001","England","Total","Any design & technology","GCSE","9 to 5",125946,"71873","57"
202122,"Academic year","National","E92000001","England","Total","Any modern language","AS level and FSMQ","A to B",85,"66","78"
202122,"Academic year","National","E92000001","England","Total","Any modern language","AS level and FSMQ","A to E",85,"85","100"
202122,"Academic year","National","E92000001","England","Total","Any modern language","GCSE","9 to 1",283992,"272860","96"
202122,"Academic year","National","E92000001","England","Total","Any modern language","GCSE","9 to 4",283992,"217773","77"
202122,"Academic year","National","E92000001","England","Total","Any modern language","GCSE","9 to 5",283992,"188013","66"
202122,"Academic year","National","E92000001","England","Total","Any other subject","AS level and FSMQ","A to B",23,"14","61"
202122,"Academic year","National","E92000001","England","Total","Any other subject","AS level and FSMQ","A to E",23,"23","100"
202122,"Academic year","National","E92000001","England","Total","Any science","AS level and FSMQ","A to B",22,"12","55"
202122,"Academic year","National","E92000001","England","Total","Any science","AS level and FSMQ","A to E",22,"22","100"
202122,"Academic year","National","E92000001","England","Total","Any science","GCSE","9 to 1",598955,"585828","98"
202122,"Academic year","National","E92000001","England","Total","Any science","GCSE","9 to 4",598955,"417616","70"
202122,"Academic year","National","E92000001","England","Total","Any science","GCSE","9 to 5",598955,"318719","53"
202122,"Academic year","National","E92000001","England","Total","Any subject","AS level and FSMQ","A to B",5779,"3918","68"
202122,"Academic year","National","E92000001","England","Total","Any subject","AS level and FSMQ","A to E",5779,"5352","93"
202122,"Academic year","National","E92000001","England","Total","Any subject","FSMQ","A to B",5435,"3734","69"
202122,"Academic year","National","E92000001","England","Total","Any subject","FSMQ","A to E",5435,"5034","93"
202122,"Academic year","National","E92000001","England","Total","Any subject","GCSE","9 to 1",628525,"621326","99"
202122,"Academic year","National","E92000001","England","Total","Any subject","GCSE","9 to 4",628525,"557469","89"
202122,"Academic year","National","E92000001","England","Total","Any subject","GCSE","9 to 5",628525,"496982","79"
202122,"Academic year","National","E92000001","England","Total","Art and Design","AS level and FSMQ","A to B",5,"2","40"
202122,"Academic year","National","E92000001","England","Total","Art and Design","AS level and FSMQ","A to E",5,"5","100"
202122,"Academic year","National","E92000001","England","Total","Art and Design","GCSE","9 to 1",182151,"177585","97"
202122,"Academic year","National","E92000001","England","Total","Art and Design","GCSE","9 to 4",182151,"146007","80"
202122,"Academic year","National","E92000001","England","Total","Art and Design","GCSE","9 to 5",182151,"119478","66"
202122,"Academic year","National","E92000001","England","Total","Biblical Hebrew","GCSE","9 to 1",562,"71","13"
202122,"Academic year","National","E92000001","England","Total","Biblical Hebrew","GCSE","9 to 4",562,"62","11"
202122,"Academic year","National","E92000001","England","Total","Biblical Hebrew","GCSE","9 to 5",562,"56","10"
202122,"Academic year","National","E92000001","England","Total","Biology","AS level and FSMQ","A to B",2,"1","50"
202122,"Academic year","National","E92000001","England","Total","Biology","AS level and FSMQ","A to E",2,"2","100"
202122,"Academic year","National","E92000001","England","Total","Biology","GCSE","9 to 1",169559,"167261","99"
202122,"Academic year","National","E92000001","England","Total","Biology","GCSE","9 to 4",169559,"155813","92"
202122,"Academic year","National","E92000001","England","Total","Biology","GCSE","9 to 5",169559,"143590","85"
202122,"Academic year","National","E92000001","England","Total","Business","AS level and FSMQ","A to B",2,"1","50"
202122,"Academic year","National","E92000001","England","Total","Business","AS level and FSMQ","A to E",2,"2","100"
202122,"Academic year","National","E92000001","England","Total","Business","GCSE","9 to 1",99587,"97042","97"
202122,"Academic year","National","E92000001","England","Total","Business","GCSE","9 to 4",99587,"73895","74"
202122,"Academic year","National","E92000001","England","Total","Business","GCSE","9 to 5",99587,"61014","61"
202122,"Academic year","National","E92000001","England","Total","Chemistry","AS level and FSMQ","A to B",5,"4","80"
202122,"Academic year","National","E92000001","England","Total","Chemistry","AS level and FSMQ","A to E",5,"5","100"
202122,"Academic year","National","E92000001","England","Total","Chemistry","GCSE","9 to 1",165095,"163271","99"
202122,"Academic year","National","E92000001","England","Total","Chemistry","GCSE","9 to 4",165095,"152511","92"
202122,"Academic year","National","E92000001","England","Total","Chemistry","GCSE","9 to 5",165095,"137089","83"
202122,"Academic year","National","E92000001","England","Total","Classical Civilisation","AS level and FSMQ","A to B",3,"1","33"
202122,"Academic year","National","E92000001","England","Total","Classical Civilisation","AS level and FSMQ","A to E",3,"3","100"
202122,"Academic year","National","E92000001","England","Total","Classical Civilisation","GCSE","9 to 1",3453,"3369","98"
202122,"Academic year","National","E92000001","England","Total","Classical Civilisation","GCSE","9 to 4",3453,"3079","89"
202122,"Academic year","National","E92000001","England","Total","Classical Civilisation","GCSE","9 to 5",3453,"2803","81"
202122,"Academic year","National","E92000001","England","Total","Classical Greek","AS level and FSMQ","A to B",1,"0","0"
202122,"Academic year","National","E92000001","England","Total","Classical Greek","AS level and FSMQ","A to E",1,"0","0"
202122,"Academic year","National","E92000001","England","Total","Classical Greek","GCSE","9 to 1",982,"939","96"
202122,"Academic year","National","E92000001","England","Total","Classical Greek","GCSE","9 to 4",982,"919","94"
202122,"Academic year","National","E92000001","England","Total","Classical Greek","GCSE","9 to 5",982,"906","92"
202122,"Academic year","National","E92000001","England","Total","Combined Science","GCSE","9 to 1",424641,"412540","97"
202122,"Academic year","National","E92000001","England","Total","Combined Science","GCSE","9 to 4",424641,"254363","60"
202122,"Academic year","National","E92000001","England","Total","Combined Science","GCSE","9 to 5",424641,"164810","39"
202122,"Academic year","National","E92000001","England","Total","Computer Science","AS level and FSMQ","A to B",15,"8","53"
202122,"Academic year","National","E92000001","England","Total","Computer Science","AS level and FSMQ","A to E",15,"15","100"
202122,"Academic year","National","E92000001","England","Total","Computer Science","GCSE","9 to 1",78448,"75422","96"
202122,"Academic year","National","E92000001","England","Total","Computer Science","GCSE","9 to 4",78448,"57886","74"
202122,"Academic year","National","E92000001","England","Total","Computer Science","GCSE","9 to 5",78448,"48510","62"
202122,"Academic year","National","E92000001","England","Total","D & T: Textiles Technology","AS level and FSMQ","A to B",12,"0","0"
202122,"Academic year","National","E92000001","England","Total","D & T: Textiles Technology","AS level and FSMQ","A to E",12,"6","50"
202122,"Academic year","National","E92000001","England","Total","Dance","GCSE","9 to 1",8275,"7757","94"
202122,"Academic year","National","E92000001","England","Total","Dance","GCSE","9 to 4",8275,"6315","76"
202122,"Academic year","National","E92000001","England","Total","Dance","GCSE","9 to 5",8275,"5347","65"
202122,"Academic year","National","E92000001","England","Total","Design & Technology","GCSE","9 to 1",77944,"75276","97"
202122,"Academic year","National","E92000001","England","Total","Design & Technology","GCSE","9 to 4",77944,"54765","70"
202122,"Academic year","National","E92000001","England","Total","Design & Technology","GCSE","9 to 5",77944,"44094","57"
202122,"Academic year","National","E92000001","England","Total","Drama","GCSE","9 to 1",53596,"52273","98"
202122,"Academic year","National","E92000001","England","Total","Drama","GCSE","9 to 4",53596,"42816","80"
202122,"Academic year","National","E92000001","England","Total","Drama","GCSE","9 to 5",53596,"36810","69"
202122,"Academic year","National","E92000001","England","Total","Economics","AS level and FSMQ","A to B",14,"5","36"
202122,"Academic year","National","E92000001","England","Total","Economics","AS level and FSMQ","A to E",14,"12","86"
202122,"Academic year","National","E92000001","England","Total","Economics","GCSE","9 to 1",6697,"6503","97"
202122,"Academic year","National","E92000001","England","Total","Economics","GCSE","9 to 4",6697,"5722","85"
202122,"Academic year","National","E92000001","England","Total","Economics","GCSE","9 to 5",6697,"5022","75"
202122,"Academic year","National","E92000001","England","Total","Engineering","GCSE","9 to 1",2300,"2250","98"
202122,"Academic year","National","E92000001","England","Total","Engineering","GCSE","9 to 4",2300,"1612","70"
202122,"Academic year","National","E92000001","England","Total","Engineering","GCSE","9 to 5",2300,"1338","58"
202122,"Academic year","National","E92000001","England","Total","English & mathematics","GCSE","9 to 1",588912,"570878","97"
202122,"Academic year","National","E92000001","England","Total","English & mathematics","GCSE","9 to 4",588912,"414778","70"
202122,"Academic year","National","E92000001","England","Total","English & mathematics","GCSE","9 to 5",588912,"300691","51"
202122,"Academic year","National","E92000001","England","Total","English Language","AS level and FSMQ","A to B",4,"2","50"
202122,"Academic year","National","E92000001","England","Total","English Language","AS level and FSMQ","A to E",4,"4","100"
202122,"Academic year","National","E92000001","England","Total","English Language","GCSE","9 to 1",599196,"583849","97"
202122,"Academic year","National","E92000001","England","Total","English Language","GCSE","9 to 4",599196,"455531","76"
202122,"Academic year","National","E92000001","England","Total","English Language","GCSE","9 to 5",599196,"360563","60"
202122,"Academic year","National","E92000001","England","Total","English Literature","GCSE","9 to 1",583637,"549327","94"
202122,"Academic year","National","E92000001","England","Total","English Literature","GCSE","9 to 4",583637,"434414","74"
202122,"Academic year","National","E92000001","England","Total","English Literature","GCSE","9 to 5",583637,"348358","60"
202122,"Academic year","National","E92000001","England","Total","English, mathematics & science","GCSE","9 to 1",579228,"558457","96"
202122,"Academic year","National","E92000001","England","Total","English, mathematics & science","GCSE","9 to 4",579228,"375921","65"
202122,"Academic year","National","E92000001","England","Total","English, mathematics & science","GCSE","9 to 5",579228,"265917","46"
202122,"Academic year","National","E92000001","England","Total","Film Studies","AS level and FSMQ","A to B",15,"9","60"
202122,"Academic year","National","E92000001","England","Total","Film Studies","AS level and FSMQ","A to E",15,"15","100"
202122,"Academic year","National","E92000001","England","Total","Film Studies","GCSE","9 to 1",5348,"5064","95"
202122,"Academic year","National","E92000001","England","Total","Film Studies","GCSE","9 to 4",5348,"3643","68"
202122,"Academic year","National","E92000001","England","Total","Film Studies","GCSE","9 to 5",5348,"2963","55"
202122,"Academic year","National","E92000001","England","Total","Food Preparation & Nutrition","GCSE","9 to 1",51627,"50029","97"
202122,"Academic year","National","E92000001","England","Total","Food Preparation & Nutrition","GCSE","9 to 4",51627,"36754","71"
202122,"Academic year","National","E92000001","England","Total","Food Preparation & Nutrition","GCSE","9 to 5",51627,"28925","56"
202122,"Academic year","National","E92000001","England","Total","French","AS level and FSMQ","A to B",59,"45","76"
202122,"Academic year","National","E92000001","England","Total","French","AS level and FSMQ","A to E",59,"59","100"
202122,"Academic year","National","E92000001","England","Total","French","GCSE","9 to 1",124742,"120360","96"
202122,"Academic year","National","E92000001","England","Total","French","GCSE","9 to 4",124742,"95170","76"
202122,"Academic year","National","E92000001","England","Total","French","GCSE","9 to 5",124742,"81999","66"
202122,"Academic year","National","E92000001","England","Total","Geography","GCSE","9 to 1",277850,"270074","97"
202122,"Academic year","National","E92000001","England","Total","Geography","GCSE","9 to 4",277850,"197757","71"
202122,"Academic year","National","E92000001","England","Total","Geography","GCSE","9 to 5",277850,"163656","59"
202122,"Academic year","National","E92000001","England","Total","German","AS level and FSMQ","A to B",10,"9","90"
202122,"Academic year","National","E92000001","England","Total","German","AS level and FSMQ","A to E",10,"10","100"
202122,"Academic year","National","E92000001","England","Total","German","GCSE","9 to 1",35537,"34579","97"
202122,"Academic year","National","E92000001","England","Total","German","GCSE","9 to 4",35537,"28951","81"
202122,"Academic year","National","E92000001","England","Total","German","GCSE","9 to 5",35537,"24774","70"
202122,"Academic year","National","E92000001","England","Total","History","AS level and FSMQ","A to B",2,"0","0"
202122,"Academic year","National","E92000001","England","Total","History","AS level and FSMQ","A to E",2,"1","50"
202122,"Academic year","National","E92000001","England","Total","History","GCSE","9 to 1",276976,"266404","96"
202122,"Academic year","National","E92000001","England","Total","History","GCSE","9 to 4",276976,"193113","70"
202122,"Academic year","National","E92000001","England","Total","History","GCSE","9 to 5",276976,"159931","58"
202122,"Academic year","National","E92000001","England","Total","Latin","GCSE","9 to 1",8655,"8242","95"
202122,"Academic year","National","E92000001","England","Total","Latin","GCSE","9 to 4",8655,"7967","92"
202122,"Academic year","National","E92000001","England","Total","Latin","GCSE","9 to 5",8655,"7704","89"
202122,"Academic year","National","E92000001","England","Total","Mathematics","AS level and FSMQ","A to B",5435,"3734","69"
202122,"Academic year","National","E92000001","England","Total","Mathematics","AS level and FSMQ","A to E",5435,"5034","93"
202122,"Academic year","National","E92000001","England","Total","Mathematics","FSMQ","A to B",5435,"3734","69"
202122,"Academic year","National","E92000001","England","Total","Mathematics","FSMQ","A to E",5435,"5034","93"
202122,"Academic year","National","E92000001","England","Total","Mathematics","GCSE","9 to 1",594774,"578513","97"
202122,"Academic year","National","E92000001","England","Total","Mathematics","GCSE","9 to 4",594774,"442300","74"
202122,"Academic year","National","E92000001","England","Total","Mathematics","GCSE","9 to 5",594774,"333419","56"
202122,"Academic year","National","E92000001","England","Total","Mathematics & science","AS level and FSMQ","A to B",1,"0","0"
202122,"Academic year","National","E92000001","England","Total","Mathematics & science","AS level and FSMQ","A to E",1,"0","0"
202122,"Academic year","National","E92000001","England","Total","Mathematics & science","GCSE","9 to 1",582521,"562985","97"
202122,"Academic year","National","E92000001","England","Total","Mathematics & science","GCSE","9 to 4",582521,"389419","67"
202122,"Academic year","National","E92000001","England","Total","Mathematics & science","GCSE","9 to 5",582521,"282720","49"
202122,"Academic year","National","E92000001","England","Total","Mathematics AS level","AS level and FSMQ","A to B",1,"1","100"
202122,"Academic year","National","E92000001","England","Total","Mathematics AS level","AS level and FSMQ","A to E",1,"1","100"
202122,"Academic year","National","E92000001","England","Total","Media/Film/TV","GCSE","9 to 1",25485,"24479","96"
202122,"Academic year","National","E92000001","England","Total","Media/Film/TV","GCSE","9 to 4",25485,"18639","73"
202122,"Academic year","National","E92000001","England","Total","Media/Film/TV","GCSE","9 to 5",25485,"14935","59"
202122,"Academic year","National","E92000001","England","Total","Music","AS level and FSMQ","A to B",1,"0","0"
202122,"Academic year","National","E92000001","England","Total","Music","AS level and FSMQ","A to E",1,"1","100"
202122,"Academic year","National","E92000001","England","Total","Music","GCSE","9 to 1",33889,"32852","97"
202122,"Academic year","National","E92000001","England","Total","Music","GCSE","9 to 4",33889,"27542","81"
202122,"Academic year","National","E92000001","England","Total","Music","GCSE","9 to 5",33889,"24380","72"
202122,"Academic year","National","E92000001","England","Total","Other Design and Technology","AS level and FSMQ","A to B",17,"15","88"
202122,"Academic year","National","E92000001","England","Total","Other Design and Technology","AS level and FSMQ","A to E",17,"17","100"
202122,"Academic year","National","E92000001","England","Total","Other Modern Languages","AS level and FSMQ","A to B",2,"2","100"
202122,"Academic year","National","E92000001","England","Total","Other Modern Languages","AS level and FSMQ","A to E",2,"2","100"
202122,"Academic year","National","E92000001","England","Total","Other Modern Languages","GCSE","9 to 1",28665,"22746","79"
202122,"Academic year","National","E92000001","England","Total","Other Modern Languages","GCSE","9 to 4",28665,"21247","74"
202122,"Academic year","National","E92000001","England","Total","Other Modern Languages","GCSE","9 to 5",28665,"19949","70"
202122,"Academic year","National","E92000001","England","Total","Other Sciences","GCSE","9 to 1",2155,"1807","84"
202122,"Academic year","National","E92000001","England","Total","Other Sciences","GCSE","9 to 4",2155,"1602","74"
202122,"Academic year","National","E92000001","England","Total","Other Sciences","GCSE","9 to 5",2155,"1440","67"
202122,"Academic year","National","E92000001","England","Total","Physical Education","GCSE","9 to 1",70267,"69302","99"
202122,"Academic year","National","E92000001","England","Total","Physical Education","GCSE","9 to 4",70267,"56969","81"
202122,"Academic year","National","E92000001","England","Total","Physical Education","GCSE","9 to 5",70267,"48833","69"
202122,"Academic year","National","E92000001","England","Total","Physics","AS level and FSMQ","A to B",2,"1","50"
202122,"Academic year","National","E92000001","England","Total","Physics","AS level and FSMQ","A to E",2,"2","100"
202122,"Academic year","National","E92000001","England","Total","Physics","GCSE","9 to 1",164940,"163308","99"
202122,"Academic year","National","E92000001","England","Total","Physics","GCSE","9 to 4",164940,"153922","93"
202122,"Academic year","National","E92000001","England","Total","Physics","GCSE","9 to 5",164940,"140510","85"
202122,"Academic year","National","E92000001","England","Total","Religious Studies","AS level and FSMQ","A to B",143,"67","47"
202122,"Academic year","National","E92000001","England","Total","Religious Studies","AS level and FSMQ","A to E",143,"130","91"
202122,"Academic year","National","E92000001","England","Total","Religious Studies","GCSE","9 to 1",221258,"198537","90"
202122,"Academic year","National","E92000001","England","Total","Religious Studies","GCSE","9 to 4",221258,"154939","70"
202122,"Academic year","National","E92000001","England","Total","Religious Studies","GCSE","9 to 5",221258,"133419","60"
202122,"Academic year","National","E92000001","England","Total","Social Studies","AS level and FSMQ","A to B",78,"48","62"
202122,"Academic year","National","E92000001","England","Total","Social Studies","AS level and FSMQ","A to E",78,"74","95"
202122,"Academic year","National","E92000001","England","Total","Social Studies","GCSE","9 to 1",58903,"52991","90"
202122,"Academic year","National","E92000001","England","Total","Social Studies","GCSE","9 to 4",58903,"39227","67"
202122,"Academic year","National","E92000001","England","Total","Social Studies","GCSE","9 to 5",58903,"32263","55"
202122,"Academic year","National","E92000001","England","Total","Spanish","AS level and FSMQ","A to B",14,"10","71"
202122,"Academic year","National","E92000001","England","Total","Spanish","AS level and FSMQ","A to E",14,"14","100"
202122,"Academic year","National","E92000001","England","Total","Spanish","GCSE","9 to 1",113901,"109884","96"
202122,"Academic year","National","E92000001","England","Total","Spanish","GCSE","9 to 4",113901,"85760","75"
202122,"Academic year","National","E92000001","England","Total","Spanish","GCSE","9 to 5",113901,"73715","65"
202122,"Academic year","National","E92000001","England","Total","Statistics","GCSE","9 to 1",19055,"12262","64"
202122,"Academic year","National","E92000001","England","Total","Statistics","GCSE","9 to 4",19055,"9647","51"
202122,"Academic year","National","E92000001","England","Total","Statistics","GCSE","9 to 5",19055,"7625","40"
